"id","rating"
84414,23.4823095082187
37926,39.7242262983379
82921,35.9872909607632
36412,28.1606341613102
72311,27.6359353643619
26012,51.9574601983652
91157,23.0176992493934
23523,37.9731823079197
37957,29.2316677764409
26556,38.4617455133982
98290,38.227620470007
47738,27.0519930533908
478,41.2461532726563
79055,32.5270304820205
52106,26.9160018640151
21227,49.3884992870984
39931,44.7966700296563
87786,50.9651860569975
41043,37.0170547801207
37141,24.1406289694184
12060,28.0041868308606
88004,48.5350955364428
42368,25.0532820829877
76846,44.5351571736238
74812,27.0739571625764
81071,31.4785330420352
31163,40.2140252527608
82476,34.7192338434826
96062,47.7789968756326
22566,48.0777709663589
42263,42.472076590002
22161,25.1815817412994
60037,45.4407898546647
24746,48.1469319527991
86261,35.1262772490067
2861,37.2474633201351
50353,32.1264585701042
73270,41.3948009816386
17453,39.8838030699945
26479,32.9634148788541
76419,31.582841252064
55456,30.9344421161352
44715,35.2734562695836
92945,50.5241978235971
58101,40.6621916090497
15880,29.1631383105426
67919,31.113656738573
91046,34.2175573932028
78990,24.5616038280982
67848,29.9072068946538
78727,39.7053800989486
36893,30.9563879481252
61988,39.9783113588136
38312,31.9449678673491
10884,35.117277206499
8872,37.2015044417036
64226,33.957850904575
77024,38.7859851442366
78856,29.146035037589
34950,22.3588617566519
65395,29.1031495864445
67061,42.1481596517343
20149,37.6420678024637
1246,34.8216385576117
71776,33.9965571955769
38068,35.1999679210149
60269,38.7069762164146
96169,39.3598332895221
51312,31.1402222166354
42152,36.4070367606155
8268,48.9820803761253
74952,44.6610223623046
25996,28.6221202091063
5050,36.6705252751331
54205,37.5422387033562
1530,26.3948447025811
54407,24.6646463478247
95419,43.9508083405872
48856,47.349488726258
55050,30.4840487846704
38751,45.1851277067067
870,47.4087640559657
42137,27.6592075184261
6818,38.8603267346713
27363,31.7357414388852
81734,45.5990322108181
89101,39.2169401209749
89392,33.4570387770211
60417,43.2584962575485
71371,42.6452958046175
82081,42.5963745361687
90308,32.0077190771022
9347,30.5775974111793
22389,21.4900342775991
26496,26.9765181471831
28306,25.426773579973
94698,38.3611907893154
97241,38.3222823016401
45255,39.6075132218915
27413,41.2605907191366
76876,30.3840406367377
80241,29.986219233962
36733,45.1809066903852
62356,33.4406873620393
83517,39.3207906699942
95640,21.3275707509861
42939,28.2991673882532
31739,44.6590964687006
6974,36.7774060813634
37197,38.2265125030322
8323,31.6745848249415
9751,45.9364175033137
76676,48.2352613429009
75268,43.7284748138823
21670,21.1148084561215
28773,31.9904283210446
71994,34.6527615247409
93483,43.7889404210957
57904,37.1167908929389
45394,30.104676008803
80189,37.1851825566922
50399,38.9147632891647
86431,35.8346192237618
40138,49.6225362243416
74663,35.2774469711522
53376,23.7858333635118
23591,23.0011258125396
53077,31.57003239947
67366,46.1151131012064
20717,40.3055280192186
18257,34.9053024671888
1175,34.1932823350023
87851,39.4855158958197
93832,40.0385385798724
94150,43.2357842262451
54564,38.0020624099292
90198,34.0555344973923
41496,38.3056362776855
7072,31.7345715473782
42369,23.2406915134322
33089,49.7308678510217
89651,43.1678318466976
11989,28.6443654296017
51123,42.6921719467039
82967,26.8487232890645
24531,25.7172424267114
46382,29.0228361594492
90845,34.8908711987774
50208,36.5441838368549
57480,41.5012541716148
51540,33.920761115145
50441,26.5874067247456
77808,44.7738997996021
2635,23.7239920996109
62458,40.076006618341
50613,31.3041559375049
2164,41.8182089489782
68354,38.5364367598552
692,28.5714139918503
54292,24.3545094060789
30248,27.7241411060215
64633,32.0914206442706
23106,35.8870579566865
23247,39.6725880369086
59969,22.6191396681317
21964,37.2914138152737
77568,39.2229758500492
52434,33.1713260967348
36569,42.4113918390851
4224,37.34814192667
60854,31.7980508322672
34413,35.1348685372684
77478,42.1660496633657
57556,24.7819184413188
77030,39.3025025493027
9055,39.0020668551938
45841,30.0484516452453
42880,31.0103938304168
51449,30.8456794138821
21442,32.8165764802297
85600,48.3216363271955
29717,29.5450255469855
51091,45.460140031275
45085,43.1420212896794
16855,24.6770339751518
88185,40.7846888520963
36046,25.6579488677476
61784,32.6156145127259
33404,43.3921015223089
86648,52.4641683851265
63766,28.6136528308337
55938,39.5521789892378
90779,41.9406764060468
24963,33.1088591909389
57077,39.8634121410853
8153,41.7648616371625
51551,36.5279757494926
2583,30.4254438319398
78806,27.5679316641817
98263,24.5827636445481
95692,41.4508987386891
38352,22.1686368617975
19093,46.0979914650013
8682,31.3606182202645
68870,27.4024861191843
55202,47.3354589820691
31907,32.8815689477651
94860,44.1181295092794
62827,45.7533763205622
1618,32.6180583280634
42349,43.3775408666606
59785,36.4218750345031
59559,40.8464528799082
38363,35.2378762712267
20632,24.7084589363087
51859,40.8036623914545
74425,32.0643250495848
10476,25.6617216375248
85236,38.2393139091253
6330,43.6089110097517
75810,30.6486130980599
12532,31.2670277852398
63093,43.0837303443732
36333,42.8545154780953
44531,30.6343337739086
61482,41.3516076997954
42985,28.8014709014461
73810,35.2171822411966
31597,27.8904214881086
73302,37.3508323677462
76382,29.4916400485146
93028,37.7820212925978
46377,42.7683788862384
40176,31.8784653132683
58508,43.9259070752617
15809,21.4596248943209
94596,22.884861261345
7969,38.8742576849924
95064,46.2281413987011
42826,39.2497390303522
13964,47.5720902504138
95757,39.9874300403223
54951,38.0416253434544
27399,40.1798063998587
93289,31.2511422523467
11921,39.7557932238077
67992,39.454904505763
3578,28.4130639700341
15014,37.4431117371896
28445,37.5572423319443
98124,28.9179773345566
22534,29.6304572701648
23774,51.1235545452763
57231,52.8317500040322
38439,38.7351231523683
46325,43.9155172212599
97007,46.571697617703
31545,31.4689409312901
76328,24.1002472665287
28011,38.470556122752
14233,41.4512683540985
91202,54.6615517126556
10137,39.7810319804357
73682,30.4079534375449
277,34.3521800611452
80056,29.1547575822188
81025,45.2259583280667
89386,39.0040252176592
88095,30.3569366373556
98938,25.6863690782313
53095,41.8878851242135
20112,40.9528071615109
6007,36.9142451692647
70370,43.6619251759305
61531,25.4685775861464
50403,34.7059285837763
41024,45.5686957169057
16748,42.7826554985663
50404,47.4313985621353
87342,41.5548245791066
72805,41.511960175992
60246,40.7127413008244
61358,30.5505631404314
96914,32.604675034602
54776,36.1814867042856
12232,49.2181138279015
17924,47.973660485178
98754,48.7233773040666
26983,37.9592331769828
12358,43.7552612274744
86005,37.2315310629852
70506,39.2933703185566
20476,47.6381815159204
78577,46.9525501056966
3829,44.0385365448863
74989,43.0285296014277
10529,26.3654063503941
63738,28.2307814948664
82062,42.4428215906631
85564,25.4673247980424
16004,29.9580462438272
76929,39.0719096041734
77420,48.5402792351024
85704,50.0707941311481
1431,42.1832391831165
37443,29.6288858165673
12514,28.2874029677088
43600,44.6456605281357
27394,31.7722682856099
63814,28.9144935132308
89959,22.6570655643427
26717,36.5339806244267
3024,34.229128937185
99582,50.030136403282
36454,21.2491173064221
72288,36.7499132630832
62537,40.6655645272401
78410,48.8599817914628
52829,36.8348733736022
59669,43.1934027832081
4620,41.2267993512806
28234,24.8229053187816
4205,43.6735164994697
51108,41.8670430488712
6549,26.8868079567954
97698,31.8951907903846
15885,38.6999132213006
54314,34.9726318304409
59640,41.7035141403757
71687,23.7609878960441
22031,26.8543821396018
23418,53.8080294176569
54503,33.936012058832
64136,34.7414057548663
51543,34.906373180395
49660,37.7568817314786
42676,40.4200751439641
26527,48.4714614649808
12252,25.3729287992705
23395,40.6994246363349
36611,37.3020839844189
30094,39.3951284895136
11621,44.1828881741721
55722,32.5130672972449
48986,36.0241682027357
24211,43.7627368906806
48224,23.5681788331088
46840,39.8354789686203
77311,39.5360441545635
78067,36.6712018849408
35033,39.713139048084
84451,25.3150711914749
19870,33.6498714762386
24574,48.4823192927681
67210,30.7143822846082
81492,32.1084639514917
7665,30.6686830539416
16205,34.2693045538686
65656,26.4341616783877
78710,42.5049980611479
66953,43.6417933846509
99737,32.5027586450971
91179,17.624286886873
26663,49.7773643578587
13425,44.5285145935637
44091,49.6584453376122
47687,41.3337559071407
24566,34.0412562510443
25984,25.6734109497476
64628,34.1437308334796
3700,26.664482278833
88919,32.6334181952987
9320,21.5171143767406
86812,41.0726829818018
88633,50.9409434358404
35313,42.3979703624736
31589,28.9317258277078
84964,37.3320624541811
54375,34.0800981899468
72781,36.6656428217352
72975,50.265830447357
57571,26.4906975617174
90045,46.7202057974303
74522,30.8845847094967
72662,32.2487996431989
32047,34.6504068668106
33495,35.9258668144437
84777,21.1048593936893
63488,35.8988945314606
47550,23.9656803226055
13192,44.2672917327803
36051,39.4304275621254
16434,44.2707701465433
70223,33.0738110403568
41287,28.2809224195514
72327,34.850852955792
60634,43.3052511623232
85304,30.7831486852364
82359,37.3077349515349
73605,40.3472522054507
18471,37.0608964650007
14863,46.3010114176201
33589,51.5669935088139
6499,29.8171632236387
84723,26.0125830263681
42996,44.0912008056862
44423,23.5179881078207
95827,42.0905246352255
38580,35.1794799374487
57355,40.1545282957267
56341,43.0841392316766
25079,40.0597779093447
19449,51.3473324271166
22662,25.185919051428
7227,36.2347716694923
95090,25.8694254533003
47388,40.4730602213518
85197,57.2801893858197
53607,35.3303551424764
82789,37.5178519825293
13004,40.6885108314284
36226,29.1882004777855
359,41.2157770031196
80400,31.7504427629976
92019,33.3162231871533
90265,34.4021504838624
60064,40.2844768206485
3673,29.3693424197837
31609,41.6762122461985
564,31.0102101220468
44394,47.4034453630018
19091,38.2753973269612
55781,33.4125290062654
30763,52.1865561752217
15701,48.0380894424483
43253,41.470358622588
56882,29.5962788314433
1357,29.7330205395972
97502,27.9229266047242
66274,41.8071453206729
10414,39.5169057005789
44287,49.467573692873
81067,42.9573356533634
2775,28.7217126037914
56974,22.7761232870543
86244,30.6567158199336
98631,41.8402824599055
28356,31.9799835183511
3458,46.8828516811792
3246,41.9962865900504
72219,41.938234327408
52348,40.9924143595374
36884,45.8511948673891
62307,32.6985880245601
25915,43.7779382315057
43208,52.1903593767635
71378,33.9643572527306
23214,30.6566933480168
94498,40.5869840178047
74675,45.1512333793924
83548,49.5769356973039
75687,42.9335006352871
72435,45.674507121111
37394,24.8153607336391
10120,33.6172819574261
56319,30.7618205606616
61533,43.9406607853428
92436,39.8056033758
51381,44.292692561543
96148,39.6697267507524
19602,45.8583696206328
3224,44.9796700074625
99214,28.7230036881521
69875,38.2972380428882
20244,31.1917222359397
32850,31.2991472265178
32494,29.4643101901729
71516,38.1339408071713
36931,41.3993593833613
61054,30.0093619779263
26018,30.4561792182171
42127,39.2892878557127
88,30.9550685057273
38470,21.4531288854944
42843,40.7965930489373
97748,33.7361169327284
86921,32.1242235188045
48730,33.9311731727878
3158,25.3699205755622
2463,28.8289835018571
43174,26.4481141273591
58754,26.324762302807
32697,44.4912991241906
85340,31.0242834723362
64770,43.8107161362977
15941,24.2686660139441
74480,30.7948185991472
6985,43.8899788573144
73055,23.4667607897521
4093,33.1613650932744
51741,44.029255534478
44651,47.5891224081219
23299,32.0287394664008
73604,28.1318545315904
98489,45.3261818559563
83954,45.7751313513702
96900,41.3918047045948
31504,42.837678749016
26545,49.0986589833422
50419,39.2990138741739
78015,40.5465431453466
76398,42.4756486998197
27810,35.9332433263006
33302,35.7199667951933
13752,41.2983474725401
39662,34.2538931348776
66613,42.3844370758929
92887,41.5262747047222
88884,39.4841401562777
41521,35.9174264044926
75479,49.7894336472685
52321,38.0300426327208
62519,44.0754255078953
66919,25.3926633274365
22559,22.0699211277125
69113,31.8518746171177
95607,40.1031040412555
30173,39.709764134234
11881,38.0998301778206
40156,35.2231487985658
21943,31.2462487766666
55981,38.8074298148091
29574,27.5940039314195
81495,43.1980811653679
64559,25.4716014542348
46012,40.7419702564072
49462,22.4803897225826
11513,40.2094321257375
80338,27.3627280473791
92020,40.945630324107
31706,29.8310952712145
88661,38.9023672574028
88849,42.4327874523088
17856,46.4936632354155
54848,30.7472948303008
90498,41.8052343301745
24454,30.1267204380613
34975,33.2755694510813
33651,42.0747592562228
63503,30.5173441918807
66934,39.2284049594153
62314,39.9254377120954
40277,44.5331753652423
90472,44.5331753652423
18917,44.1829910863146
76360,30.710702811559
88751,28.1691967005158
60116,34.3700855152333
67297,46.1508895394389
10327,41.1141963255127
7434,44.3867422236363
59030,40.3136006621844
55374,40.5044386884068
46863,44.3569635287354
81078,47.1944140696179
80478,22.0669713333054
95271,34.3683914728491
21654,52.5793971530058
77369,40.0341955247004
96800,40.4611901540267
13407,43.8687920423355
91633,35.0104654514403
18328,48.6922808318136
80994,47.7659574157503
61715,35.2989780070496
24912,32.2240729055417
5743,30.4241311824673
75045,43.1520430243208
68653,53.4381590831012
78172,27.3136177794947
77523,41.5964396189381
48649,28.767885225997
19614,44.0486605153287
55546,46.1469260570545
29154,38.1753232601646
46282,27.386775801645
74233,41.0347722085754
89593,36.8019036578968
62351,42.2456623959545
990,26.9748588332024
75427,40.2961339516637
8962,47.056897717535
10575,32.5323826306962
47389,39.4456795559912
88786,33.771759193625
42616,44.4039928553457
91289,25.055843062852
29060,39.1844215535324
99585,40.4780141231989
27452,47.1486860254589
27380,39.7189347214386
94465,24.5513486849008
23307,33.5211748765579
85176,40.0205541615481
31596,38.4642031064372
27141,45.7016664183443
27147,43.2190812941154
62711,28.8507449554442
68115,39.6548581400462
20340,30.7104777869626
55371,35.6604204094458
6642,42.2876917240344
18154,42.4031821862824
35448,32.0487649997145
93000,43.13530461491
65881,38.8675291091054
19852,40.6612609674242
26236,35.9036960180846
78484,43.7513760213139
5732,26.5778295873881
77970,33.4902744466178
44346,29.6654121487507
50840,32.7134981205296
21567,23.1731932695274
7993,23.7972569264116
29742,45.1065936304518
59278,35.6922296962907
81634,23.9552598356932
70718,39.3964108905944
65119,42.2474567679597
96952,47.5433698392726
70305,38.5719133303597
67276,36.4859204649288
89722,40.7566833702886
15011,41.7899306189698
35800,32.0481511410582
26431,29.2296996956912
47288,41.8971931738086
6934,31.565017786293
61563,46.108707609487
13758,22.2206769503288
94048,43.1040767314457
63825,49.243612470104
49707,38.9739775632595
1555,38.9616007522885
39258,37.931369228819
39557,41.0536452182871
54173,41.9722748850511
62861,43.4653954186347
43929,39.7476838564771
90449,52.0476129582653
1497,31.2405562511812
69590,27.0946579160343
1830,39.7634937933345
10397,31.7900588954089
78264,23.6871027056092
62428,38.9079170446271
80107,37.9836445280269
70797,38.5693482075956
93443,43.6808021841006
13330,41.8701233678265
69770,31.6662517649617
73058,45.7303502136366
76395,35.133396190134
37600,50.3062698656068
7661,39.4459083071125
2524,47.3958237980669
58106,44.5633451843901
37333,40.5902298921565
47581,40.6609420150677
24533,21.3989977130769
40649,41.893210188395
40034,37.94441632597
32592,42.9439430063849
52569,38.4115342121716
56789,42.0882691922001
41429,28.3410753358822
33460,41.7216622248383
2917,40.1312359743855
31060,38.4167559252889
72567,37.0367367627641
23968,30.2858185028267
5782,27.3658790148055
12469,19.6463821033933
89798,39.2614017253166
45569,32.6127065840705
43432,30.7620780543244
65833,49.8036374353619
79842,19.744677697581
70664,51.3451036324866
35271,53.3870726931906
18111,35.7923913476875
82762,44.4833436476524
97448,45.1721706946077
95684,36.9774241909688
38113,46.5388767806012
39575,35.5578764284168
91719,23.4625913020596
18209,27.4026743198965
39543,29.3983761609313
83779,39.9480416154626
83921,42.9799036887886
70906,45.4261840905081
43390,48.9528103363414
26122,28.5752399242384
51964,30.3000873431456
9269,52.1599997253118
54804,41.9621773156264
92830,48.4351005244897
76853,34.8205438424499
57471,26.4621737051385
38356,39.1364381929441
29330,41.7283197749644
82847,48.4530937863757
44312,25.9875667471817
40116,42.4762799099805
34688,37.1858329535216
1988,30.7499117094683
75581,43.863452132959
15,36.0343753737357
69593,37.7103536177803
27842,39.8808439301356
87108,26.0121206997868
95037,27.5970255877609
96807,46.6648009564942
19919,30.7742025187853
75050,36.0236279344168
32673,36.537062532626
17107,40.0495732422306
63025,45.2516705400415
37015,23.0840922042944
89935,39.7679467592848
5455,32.4815465913754
24015,38.7650856846001
20489,40.4717773966444
58138,30.8035233668556
6582,37.3967485961871
47106,36.120063492543
97761,36.4501353394982
98817,31.76026256805
19276,39.5036032034644
26930,39.2864289122154
15938,46.1420362448951
14821,37.6091545328553
87537,41.3797803783112
10035,32.8690090972444
96017,53.777268877247
9326,39.5962023379914
6861,49.1644736528383
1910,35.3501617092807
9623,39.3482942284697
71566,26.4819785860633
81251,23.6286030319089
63273,32.7333640538436
49591,39.9010528231074
22079,43.7301300374929
83860,43.4366776897453
55254,35.1804365247395
13265,42.4458448539237
6311,45.052842692077
56206,32.5349993496345
18095,32.4705388950461
14225,35.4064128276477
39526,19.3844560882791
554,42.1148989787069
43073,32.5661496040953
5395,33.5597092800561
37888,29.1539934227067
49286,43.9558816678618
44734,34.5540389025929
78426,33.3099088886712
85604,41.994861200635
70934,43.7128192039945
4233,40.5546987730996
7857,43.8424996876288
14623,26.4252632690782
80290,22.6223010618259
93247,40.3226031649629
13225,26.1989972784541
91638,49.6182361573865
54416,41.8542947282608
24325,46.1795410411454
17459,24.7362685191375
30584,37.1569493269747
84284,48.2504301056817
51324,29.1665902394223
23260,42.7067089391625
56809,31.5724812451278
49749,43.3882224561585
90596,31.7875448015651
38472,23.9471397082034
70701,38.9343139912948
15535,36.6780333517249
71127,42.9835693307531
57832,41.9062368259308
54094,44.0424619888218
62214,42.5589784268894
48562,38.392954119834
79589,47.5491204902498
26260,33.7073023585563
82544,39.8881385531674
78773,42.238667261654
3674,42.5918351712965
92298,24.1354342906806
74725,48.8507558313017
60616,43.1969976468472
38681,43.0855715169824
65054,42.5749149522896
82915,37.7649916927184
30857,32.9133712513282
98954,30.1012649526132
86596,33.3984149916767
91363,30.2754035525202
61845,39.7136749284475
20386,29.539226325075
85184,37.5485369628492
75118,28.1613889830125
410,38.0843272585325
95020,37.3044247057692
63776,38.5534386226046
83763,29.2764819482667
38603,49.5058580188131
76067,36.7968604528043
8750,27.4856429108996
84790,39.1578902189923
56213,43.4451316514733
45210,43.4451316514733
38715,21.8854691951057
58409,44.0948136805098
50734,31.7519315508299
46574,35.4124379754456
8,38.2404902953951
38855,43.306059150126
78493,29.1237984090124
42400,31.823953346937
77255,40.4069220717397
71292,46.3837071113351
29661,43.0851131955048
36347,40.6391614568262
60733,37.083004687238
26307,35.537323197469
65876,32.1464144858851
58610,41.1732035752458
41110,29.3120136665194
58379,20.5202315210908
48919,36.5813630203404
27951,43.8241023434524
1607,34.6527196053093
62406,44.4687790710996
75661,51.1399231718203
81786,42.8816073865
38021,46.7704855006183
72222,28.0897160485904
17126,40.470032661216
16887,44.9058911700566
78969,23.8060636468683
5516,28.136850931742
72004,26.4568443606085
44532,46.1172933107692
34142,21.4679762007422
20705,36.1913940022396
78259,24.7335085142453
29078,28.7132592431218
95792,24.092217927424
12125,40.1517624668445
77494,24.1455033578582
65028,36.1192881412572
4575,32.72061756768
26720,26.9251449376845
8192,27.3198399700754
59916,32.3723853132941
20376,25.4176789518885
51454,30.842814433501
83369,35.8858745258375
22311,33.329432652077
87840,49.0915599192032
68349,29.3208022080201
17623,30.7378625604903
45629,34.7357380552812
12897,30.9900179037156
10683,24.36386779562
96957,43.9336078711324
26262,30.9658212688364
24041,43.7916938179624
81590,31.9206400077199
46519,34.5129634346682
57344,32.1714020287222
95283,36.2848253913625
4402,35.4009284789642
94584,39.6070772475624
44564,45.4339639814798
63606,27.1053973419147
76788,33.4552391343515
80903,41.5656252862127
51294,39.6692990630551
72899,33.374708736086
19910,45.1782966305889
51758,29.7168498576926
711,37.2430987589176
49535,41.8549428102623
81589,45.3419045885725
91065,35.7487864512919
44167,32.565611903314
72552,37.1634945490036
18420,51.4652677017896
30717,38.898022631043
87521,25.1733728484078
73432,35.5606622487399
53273,22.2763397492833
83883,26.3401172361216
21294,37.0120453541425
18989,44.8848032077549
84115,34.0845891615452
2993,29.5089345027179
16481,49.6234576561043
32051,33.9700911550577
5044,31.8219776861052
25537,36.6454238121453
32594,61.5525695808295
60938,32.6037283139702
97695,31.8600402079833
29556,49.041360170994
10186,31.5774475878311
14760,54.8866428505683
61891,36.1861278993571
91654,26.1250896465683
26872,41.8579002548963
72401,33.9800309336645
77596,40.760458779158
38893,27.8404732342458
5445,37.8450323281167
3536,37.474826887812
73931,48.7050143083901
66720,39.9571746163942
6704,31.1920769152172
60414,37.8280510850865
79328,50.7822704074752
19689,38.9776001360078
23498,38.4479896616946
139,44.2668073397995
83259,42.9317730340117
99659,29.128427771966
7849,26.8142104026451
41468,42.8059290829029
19980,31.4427612579391
78185,29.5821395505563
47116,37.9932722216757
12289,41.0552848015153
6732,36.5072856646441
39336,35.2024405964791
43400,35.9786974393386
64940,39.4445196075449
20356,29.5147876505589
33236,32.0539930107548
72414,46.8587828073583
66751,29.7072135247012
6027,36.3027521730761
45765,30.5483764239258
16542,30.4070242331825
3786,39.2416773838645
82514,37.3082874228323
50735,22.4950409716242
89502,41.7991351163453
8215,41.4637503366139
66614,28.9502041041317
49738,37.2426581937389
85319,23.2326452286234
47473,40.2274190373201
1366,29.2508445737053
59578,33.0075441017444
60278,48.7836579210684
20918,38.493983294616
14589,25.7455177240414
76865,39.5845098156873
57946,46.2738927077615
38626,47.5223665294963
42790,36.5696845549587
42558,52.0528179284457
76646,40.6864645280705
87464,30.4418174621947
2984,42.4847461611314
75662,42.7350574155039
1064,28.6799901882369
35852,47.5675722766937
56813,46.8825260004913
37532,38.3343218536752
14097,43.0656678126744
22524,35.8492629929066
94716,40.9551759562583
57868,34.5276343746471
39718,41.7092942299742
96132,42.2708489224795
50520,24.228148824614
19039,33.296002530818
68747,26.5247192254213
19896,31.9876441511562
34085,40.6234522784488
96652,44.9976480073308
32971,26.1004947351327
47746,30.1166388683842
58711,45.1972119030499
70800,30.6980646291419
81763,44.099675119265
38543,46.8296725047698
83660,26.1209069209656
54913,23.4946543459318
40544,37.4863138408065
39686,32.1337509445969
65115,34.2290512645747
83375,24.3910323254181
324,28.2980958370394
87792,30.6979536359152
34525,40.5183889387997
73608,45.0671919527651
95617,39.386982060748
89326,38.247367204339
67953,33.5263540633855
46387,27.3842944667063
99140,40.7444866185584
99207,31.656494240775
99786,36.7965737277058
94565,38.7967439544559
52773,34.5046346619503
1688,39.8655919039458
81302,26.5050089781281
88934,34.9705727966064
20899,40.6237001152522
28565,39.0307004362871
79391,30.5719584005775
92628,40.5398707781844
20312,34.622984976699
45803,22.8633189675649
91804,44.1971626736876
5683,25.0455198880322
38861,27.6964470009849
48918,50.7146558975979
33615,35.8420433759918
41393,29.7161373019958
4064,38.8477462652884
4415,24.4976530616444
10373,39.4051683507593
1564,37.5378070197905
53307,32.1053103846738
49864,38.5156717309493
34477,39.6847414441774
45357,36.3889907700806
87239,30.7047682893435
97791,49.4636689405795
38599,42.9374481951055
59344,40.4799036002931
25614,47.3274072704072
84352,26.7300625066251
62085,46.1879567339903
14699,33.8505417849808
11364,28.5140913776699
19778,31.595059302535
39024,25.4508834721304
72073,36.8749602065976
43850,35.6828484699094
70158,46.1600981646571
16591,45.7857369738997
13014,44.6385586469089
13047,39.4580867502434
76111,30.9788956226547
45186,33.7679378201236
24361,38.0118476642792
67209,30.9940665721663
30828,25.0479504232528
16729,32.1639420878472
19845,41.1612256315779
1132,32.4902837136296
83391,41.5902229511003
24665,44.9957589922323
31230,40.5854569846284
28921,38.1412388921814
56325,36.4631258567203
19463,41.9079563801995
64085,32.3600456510845
69617,34.8163815772551
79069,36.7794179606411
17666,42.3391948905164
52284,31.3722743185555
9939,42.3361552538119
5200,35.0609871626846
95678,35.9492055140319
35515,24.0343316650776
87671,26.2403093655192
17171,32.5799850839665
55208,37.0703317662267
78668,35.166485973593
19662,37.9390211902485
92926,47.741100960861
39581,43.1630370505772
57008,35.2699504774069
56724,46.0773183250159
42449,33.9995178299356
56392,44.2067974674916
73738,39.8289252193455
74446,48.2944736269112
71048,34.1633391020262
6380,38.0713113760882
58254,43.6804543160748
70682,35.1104731052877
35601,32.1033746125676
80489,29.0658736156712
72484,27.6104372785051
8416,24.7281979682961
61071,43.2275965810977
77265,43.3189339684875
23897,40.6930671597188
52599,34.8394201091937
79669,25.6325446224762
25344,36.3512458511725
45845,45.5240651141505
83005,28.4421308855991
96956,36.7368420742372
51363,22.0739273661964
97298,24.2011613149486
20761,39.795219822397
12305,31.4067034576704
7187,39.5692147936241
26609,31.4067034576704
58126,24.7609905274587
28478,27.9712904733053
66904,40.5910199429767
29529,40.0401674478198
8892,24.3179273190253
51892,48.8618686743111
31194,48.9051102606381
84936,46.901272443321
21627,37.8113465263187
53803,23.0447961121641
48891,27.680551337153
94736,32.8799687091181
6556,25.5260535058017
63347,26.3701986677494
79008,30.7700210553563
97230,42.5181118830848
8802,31.4361912957644
74983,38.205534996719
88927,33.2387727621115
26244,45.9869181260865
78787,42.9631843221644
73934,44.3551035230108
32682,27.9466291326914
49023,31.3487283158278
94499,25.954767747386
60921,42.2519448343926
73212,35.1591663602717
36067,37.1685241213596
9677,29.6362587408474
17334,43.4146184685831
79088,28.040900142513
15012,45.0089120977667
10966,29.2292437944989
56067,28.13623229202
4116,43.2542678222633
76023,31.6062155036802
71547,32.3632731567494
30919,36.3008032734068
79237,34.5279383864216
70689,34.8457694778125
89645,45.1408792017261
23537,40.2450009255219
80999,37.5674292349016
19719,44.0987220474165
6090,36.2398141818525
90439,44.2738605390051
97402,21.7691667643271
2085,35.178236981019
76692,43.3286435188931
13153,26.0130680904405
25781,37.9561214917301
13495,28.1271969848093
58116,29.1935866134174
90720,50.5809633553579
46334,49.1923138127131
46032,47.2143439122434
40344,45.8184128177998
24703,26.5410786960813
26078,37.9398097568633
9993,29.8688632224647
73933,36.4187957857556
74684,35.5033866039619
72284,29.4077542437412
21719,35.5515875156829
74825,38.3109770263889
86307,42.4415862403125
30900,44.6075812730502
60926,30.0893491035136
92565,27.8607235323894
32078,39.1569461879808
77675,40.9709102150419
83984,40.6066034284312
69189,40.3741936808937
41019,36.2813428533626
87728,44.4443689329517
75956,25.1905185899703
81490,34.8291856652006
47777,29.2314905685216
13945,28.3751826526333
34576,54.3909090828364
11189,27.3376758281596
87103,31.6405584448634
99188,28.8789197250262
81412,41.7107590922576
79645,36.562031570462
94243,29.6629956765704
42490,33.3825227065458
17713,33.4636088512007
19208,47.3687047117753
42480,27.53546335302
20615,37.1590443350035
73671,43.8461588618057
63980,27.8423639014222
71890,34.9867765716451
87213,49.2150077045174
88970,31.3029456800376
63438,39.5923609121198
76881,40.9887104284584
20084,39.2945286510775
93996,47.8868753060873
87134,43.2967455932764
84318,44.0109228624397
37669,43.838645235953
23567,53.1332069338024
14035,28.6711185216661
37247,35.5511300406442
50281,39.5068958108344
82058,42.4816045372571
68651,40.3278173545654
19150,42.3930367102518
13094,30.9911094612688
93156,34.55663962335
16740,40.675521866664
90418,43.8029167655097
63054,42.5171542851042
29561,31.8549798056273
33126,32.4266887939462
61564,32.68654534264
27937,48.7470830928473
37802,26.1609635865212
62133,43.2220147917002
29944,38.9999733887236
97937,49.0249695534547
2733,37.5172858800558
2673,42.1160403597078
49607,41.0219260243371
74171,48.0547667946515
50431,28.9041972590332
27278,29.8958322778924
81672,28.9213349222167
22562,31.6793435559747
60829,46.1625124876615
40466,28.1389126708735
18216,39.2424477555799
21985,47.5563328536429
63072,38.1785265064879
19027,23.2154607733981
59617,31.3697444466814
3669,27.9102944390404
92000,38.9017075796818
54587,51.9830386411965
39814,32.7825134081217
25834,30.3494306268197
55182,26.8858234462896
47729,35.1414954307074
31865,40.551552656048
41179,44.0193780699068
26925,36.5673775705971
54679,33.2222622109599
34956,40.0963789835261
83212,43.6518923070784
21267,40.37858468369
32083,52.2277087962503
89073,30.1938886516755
67162,35.202751617233
88000,42.363942557888
37636,47.5133683516381
33732,23.8071911554738
48407,25.5810580855954
27670,32.8969980224033
38813,47.6325098466445
94792,37.4544808341015
